Org_Identifier,Org_FormalName,Project_Identifier,Location_Identifier,Location_Name,Location_Type,Location_State,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLand,Location_Latitude,Location_Longitude,Activity_ActivityIdentifier,Activity_TypeCode,Activity_Media,Activity_MediaSubdivision,ActivityBiological_AssemblageSampled,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,SampleCollectionMethod_Name,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_Taxon,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_MeasureValueType,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,ResultAnalyticalMethod_Url,Result_DetectionLimitProfileDownload,Result_LabSamplePrepProfileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Selenium,,,Total Recoverable,,,,,STORET-975363419,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Total Kjeldahl nitrogen,,as N,Total,,,,,STORET-1003354124,0.51,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,TOTAL KJELDAHL NITROGEN (ORGANIC N & NH3),Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Dissolved,,,,,STORET-975415202,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Copper,,,Dissolved,,,,,STORET-975415211,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Barium,,,Total Recoverable,,,,,STORET-975363450,22.4,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Phosphorus,,as P,Dissolved,,,,,STORET-975287887,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Antimony,,,Dissolved,,,,,STORET-975415178,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Beryllium,,,Total Recoverable,,,,,STORET-975363442,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Sulfate,,,Dissolved,,,,,STORET-975415189,6.04,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Chloride,,,Dissolved,,,,,STORET-1003354118,1.55,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Arsenic,,,Total Recoverable,,,,,STORET-1003354132,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,"Total Phosphorus, mixed forms",,as P,Total,,,,,STORET-975363430,,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Dissolved,,,,,STORET-1003354165,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Antimony,,,Total Recoverable,,,,,STORET-975363426,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,"Hardness, Ca, Mg",,,Dissolved,,,,,STORET-975287859,66.7,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Aluminum,,,Total Recoverable,,,,,STORET-975287882,0.573,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Manganese,,,Dissolved,,,,,STORET-1003354166,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Antimony,,,Dissolved,,,,,STORET-975287865,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Bromide,,,Dissolved,,,,,STORET-975415194,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Barium,,,Dissolved,,,,,STORET-1003354159,20.5,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Specific conductance,,,Total,,,,,STORET-1003354128,169,uS/cm,,Final,,Actual,,,,,,,,,,120.1,USEPA,Conductance,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Selenium,,,Total Recoverable,,,,,STORET-1003354123,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Organic carbon,,,Total,,,,,STORET-975287853,3.73,mg/L,,Final,,Actual,,,,,,,,,,5310-C,APHA_SM21ED,5310 C ~ Total organic carbon by Persulfate-UV or Heated-Persulfate Oxidation Method,,,,,,,STORET,,"Organics, Other",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Fluoride,,,Dissolved,,,,,STORET-975415228,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Sodium,,,Total Recoverable,,,,,STORET-1003354126,2.38,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Nitrate + Nitrite,,as N,Dissolved,,,,,STORET-975363452,,mg/L,,Final,,Actual,,,,,,,,,,4500-NO3(F),APHA,4500 NO3 F ~ Nitrate in Water- Automated Cadmium Reduction,,,,,,,STORET,NITRATE + NITRITE,Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Arsenic,,,Dissolved,,,,,STORET-975363449,1.36,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Nickel,,,Dissolved,,,,,STORET-1003354112,0.533,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Selenium,,,Dissolved,,,,,STORET-975363464,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Total suspended solids,,,Total,,,,,STORET-1003354160,4.00,mg/L,,Final,,Actual,,,,,,,,,,2540-D,APHA,2540 D ~ Total Suspended Solids in Water,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Bromide,,,Dissolved,,,,,STORET-975363457,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Ammonia,,as N,Dissolved,,,,,STORET-975363453,,mg/L,,Final,,Actual,,,,,,,,,,4500-NH3 H,APHA,4500 NH3 H ~ Ammonia by Flow Injection Analysis,,,,,,,STORET,AMMONIA,Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cobalt,,,Dissolved,,,,,STORET-975363440,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Selenium,,,Dissolved,,,,,STORET-975415187,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Calcium,,,Total Recoverable,,,,,STORET-975287892,25.1,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Calcium,,,Dissolved,,,,,STORET-975287863,24.1,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Lead,,,Total Recoverable,,,,,STORET-975363436,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Bromide,,,Dissolved,,,,,STORET-975287861,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Potassium,,,Dissolved,,,,,STORET-1003354114,1.21,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Thallium,,,Total Recoverable,,,,,STORET-1003354141,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Total Recoverable,,,,,STORET-975415195,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Arsenic,,,Dissolved,,,,,STORET-975287894,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
