Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE028,Carroll County Domestic Well 028,Well,,Arkansas,United States,Carroll,US,AR,015,11010001,,N,,36.4168800000,-93.2977000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,400,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE029,Boone County Domestic Well 029,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4481400000,-93.1700100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,675,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE030,Boone County Domestic Well 030,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4513900000,-93.0766700000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,755,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE030A,Boone County Domestic Well 030A,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4520000000,-93.0766000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,225,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE032,Boone County Domestic Well 032,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.4785900000,-93.1968100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,705,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE033,Boone County Domestic Well 033,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.4864900000,-93.2675600000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,550,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE036,Boone County PWS Well 036,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.4565200000,-93.1889000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,1340,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE037,Boone County Domestic Well 037,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.2895400000,-93.2374500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,450,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE038,Boone County Domestic Well 038,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.3494000000,-93.2055000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,425,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE039,Boone County Domestic Well 039,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.3766700000,-93.1272200000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,300,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE040,Boone County Domestic Well 040,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.3513900000,-93.2494400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,160,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE040A,Boone County Poultry Well 040A,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.3455000000,-93.2702000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,Water Supply/Production,,,,,,,,340,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE041,Boone County Unused Spring 041,Spring,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.3494000000,-93.2509000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Quality Assessment,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE042,Boone County Unused Spring 042,Spring,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4063700000,-93.1047200000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Quality Assessment,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE043,Boone County Unused Spring 043,Spring,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4439000000,-93.1867000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Quality Assessment,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE044,Carroll County Domestic Spring 044,Spring,,Arkansas,United States,Carroll,US,AR,015,11010003,,N,,36.4981100000,-93.2120000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Quality Assessment,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE045,Boone County Domestic Well 045,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.4917000000,-93.2397500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,550,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE046,Boone County Domestic Well 046,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4514000000,-93.0793300000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,248,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE047,Boone County Domestic Well 047,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4168100000,-93.1759500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,375,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE048,Boone County Domestic Well 048,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4026700000,-93.0984400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,465,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE050,Boone County Domestic Well 050,Well,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.3740100000,-93.1356100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,550,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE055,Boone County Unused Spring 055,Spring,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.3495800000,-93.2522500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Quality Assessment,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE100,Boone County Domestic Spring 100,Spring,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.4907000000,-93.2692000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,Water Quality Assessment,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BNE500,Boone County Domestic Well 500,Well,,Arkansas,United States,Boone,US,AR,009,11010001,,N,,36.3507000000,-93.2511000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,Water Supply/Production,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BRC0002,"BEAR CREEK SOUTH OF HOLLIS,AR",River/Stream,,Arkansas,United States,Perry,US,AR,105,11110206,,N,,34.8336000000,-93.1467000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BRI0001,"Bridge Creek southwest of Lockesburg, AR",River/Stream,,Arkansas,United States,Sevier,US,AR,133,11140109,,N,,33.8978000000,-94.2333000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUF04S02,Boiling Spring,River/Stream,"Turn on County Road 213 off of Highway 7 just north of Buffalo River, travel 1/16 mile to Mill Creek (BUFT04), spring is 100 yards above road crossing on river left of Mill Creek.",Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0648160000,-93.1376460000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUF14S02,Pyramid Spring at source,Spring,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0297200000,-92.7100000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUF14S03,Blue Heron Spring at source,Spring,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.0733300000,-92.7527800000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUF14S04,Lucky Dog Mine Spring at source,Spring,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0633300000,-92.7416700000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFCS500,John Eddings Cave Spring,Spring,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9972000000,-93.0575000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFCS501,Elm Spring,Spring,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9839000000,-93.0575000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFES001,Cemetery Spring,Spring,,Arkansas,United States,Searcy,US,AR,129,11010001,,N,,36.0956000000,-92.9547000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFES002,West Fork Spring,Spring,,Arkansas,United States,Searcy,US,AR,129,11010003,,N,,36.0931000000,-92.9217000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFES003,Glencoe Spring at source,Spring,,Arkansas,United States,Searcy,US,AR,129,11010003,,N,,36.1005600000,-92.7200000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFES004,Dugger Spring at source,Spring,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.1130600000,-92.9047200000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFES005,Hull Spring at source,Spring,,Arkansas,United States,Marion,US,AR,089,11010003,,N,,36.1430600000,-92.7822200000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFES006,Carpenter Spring at source,Spring,,Arkansas,United States,Marion,US,AR,089,11010003,,N,,36.1300000000,-92.8663900000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET001,Hog Creek below Springs,River/Stream,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.1236000000,-92.9978000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET002,North Sylamore Cr. upstream of Cap Fork at Barkshed Rec Area,River/Stream,,Arkansas,United States,Stone,US,AR,137,11010004,,N,,36.0186000000,-92.2547000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET003,"Hock Creek near Wesley, Arkansas",River/Stream,,Arkansas,United States,Madison,US,AR,087,11010001,,N,,36.0223000000,-93.8602000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET004,"Kings River near Kingston, Arkansas",River/Stream,,Arkansas,United States,Madison,US,AR,087,11010001,,N,,36.0189000000,-93.5389000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET005,"Huzzah Creek near Olvey, Arkansas",River/Stream,,Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.2301000000,-92.9901000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET006,"Clear Creek near Pyatt, Arkansas",River/Stream,,Arkansas,United States,Marion,US,AR,089,11010003,,N,,36.2236000000,-92.8258000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET007,"Hampton Creek near Pyatt, Arkansas",River/Stream,,Arkansas,United States,Marion,US,AR,089,11010003,,N,,36.1981000000,-92.7983000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET008,"Osage Creek above Berryville, Arkansas (aka ADEQ# WHI0068)",River/Stream,,Arkansas,United States,Carroll,US,AR,015,11010001,,N,,36.3488000000,-93.5911000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET009,"Long Creek at Denver, Arkansas (aka ADEQ# WHI0071)",River/Stream,,Arkansas,United States,Carroll,US,AR,015,11010001,,N,,36.4296000000,-93.3067000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFET010,"Crooked Creek at Hwy. 14 nr Yellville, AR (ADEQ# WHI0048A)",River/Stream,,Arkansas,United States,Marion,US,AR,089,11010003,,N,,36.2231000000,-92.6797000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFP0585,Piezometer at Tyler Bend gravel bar on Buffalo River,River/Stream,"Tyler Bend Piezometer USGS 355923092460001

From Marshall, drive north on Hwy 65 to Silver Hill. Turn west into the Tyler Bend visitor center. Access the gravel bar from the primary canoe launch. Piezo is painted red and is near the head of the riffle.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9898410000,-92.7666780000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFP0601,Piezometer at Gilbert gravel bar on Buffalo River,River/Stream,"Piezometer at Gilbert USGS 355932092423601

From St. Joe, drive east on Hwy 333 to Gilbert. Turn south into the Gilbert access. Access the gravel bar from the primary canoe launch. Piezo is painted red and is downstream near the terminus of the gravel bar road.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9921300000,-92.7100070000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFP0675,Piezometer at Spring Creek on Buffalo River,River/Stream,"Piezometer at Spring Creek USGS 360152092350501

From Highway 14, follow signs to Spring Creek access near Harriet. Piezometer is located on river left gravel bar near head of riffle. Just off CR99",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0312500000,-92.5847780000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFP0730,Piezometer at Buffalo Point ON Buffalo River,River/Stream,"Piezometer at Buffalo Point USGS 360445092334101

From Highway 14, turn east onto High 268 and follow to canoe access at Buffalo Point. Access river from C-loop (39-54). Float downstream about 400 meters and piezometer is on river right gravel bar.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0791510000,-92.5614700000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFP0790,Piezometer at Rush access on Buffalo River,River/Stream,Piezometer at Rush access USGS 360629092330101,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.1081890000,-92.5503390000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR01,Buffalo River at Wilderness Boundaries,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9431000000,-93.4056000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR02,Buffalo River at Ponca,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0208000000,-93.1375000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR03,Buffalo River at Pruitt,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0589000000,-93.3542000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0304,Buffalo River at the Crow Hole,River/Stream,"Heading south on Highway 7, one mile south of Buffalo River crossing take a left on County Road 78, go past NPS maintenance compound and take first dirt road on left, proceed to river access at Crow Hole.",Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0651170000,-93.1276720000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR04,Buffalo River at Hasty,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0050000000,-93.0814000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR05,Buffalo River at Woolum,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9700000000,-92.8861000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0552,Buffalo River DS of Margaret White Spring near Woolum,River/Stream,"Buffalo River USGS 355817092502701

From Marshall, drive west on Highway 74 towards Snowball. At Snowball turn north (right) onto county road 13. Follow county road to Margaret White Spring access.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9712520000,-92.8411180000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0580,Buffalo River near Baker Ford,River/Stream,"Buffalo River at Baker Ford USGS 355848092484901

From St. Joe, drive approximately 1 mile southwest on Highway 374. Turn south on Baker's Ford road for approximately 3 miles.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9810710000,-92.8089290000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR05.9,Buffalo River upstream of Dry Creek,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9848000000,-92.7240000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR06,Buffalo River at Gilbert,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9847000000,-92.7167000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0605,Buffalo River DS of Bear Creek,River/Stream,"Buffalo River USGS 355951092414101

From Hwy 65 in Marshall, turn on to Factory Road by the high school, turn left onto Zack Rd. Follow road through pasture onto gravel bar and confluence of Bear Creek. Site is 400 m downstream.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9975660000,-92.6948010000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR06.1,Buffalo River downstream of Gilbert Spring,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9888000000,-92.7128000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0611,Buffalo River DS of Sand Hole Road,River/Stream,"Buffalo River USGS 360030092410201

From Hwy 65 in St. Joe, turn east onto county road 29 (Osbourne Rd.).  Follow until Sand Hole Rd and access river from gravel bar.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0083690000,-92.6840670000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0625,Buffalo River DS of Tomahawk Creek,River/Stream,"Buffalo River USGS 360130092403201

Must access site by canoe.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0250850000,-92.6756060000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0626,Buffalo River DS of Rocky Creek,River/Stream,"Buffalo River USGS 360103092382601

Must access site by canoe.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0174600000,-92.6404420000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0675,Buffalo River DS of Spring Creek,River/Stream,"Buffalo River USGS 360132092352801

From Highway 14, follow signs to Spring Creek access near Harriet.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0255580000,-92.5912630000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
