Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,USGS-07250572,Motorpool 1900 Area at Ft. Chaffee,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010502,,,35.3112026356408,-94.2816000390302,NAD83,35.3112026356408,-94.2816000390302,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250573,Grayson Creek at Chaffee Blvd at Ft Chaffee,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010502,,,35.31564693584,-94.2768776507093,NAD83,35.31564693584,-94.2768776507093,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250580,"VACHE GRASSE CREEK NR GREENWOOD, AR",Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010101,,,35.1684274873669,-94.2188208831569,NAD83,35.1684274873669,-94.2188208831569,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250587,"Greenwood Lake near Greenwood, AR","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010101,,,35.193982594513,-94.2457659855875,NAD83,35.193982594513,-94.2457659855875,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250593,Vache Grasse Creek at Ft Chaffee nr Greenwood,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010102,,,35.2364816539356,-94.2343767347712,NAD83,35.2364816539356,-94.2343767347712,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250595,Vache Grasse Creek at Ft Chaffee near Howard Hill,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010103,,,35.2659260334148,-94.2985452473403,NAD83,35.2659260334148,-94.2985452473403,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250597,Mendenhall Swamp at Ft Chaffee,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010103,,,35.2953693536008,-94.2529881355082,NAD83,35.2953693536008,-94.2529881355082,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250600,Vache Grasse Creek near Lavaca,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010103,,,35.3175909672525,-94.2154869497991,NAD83,35.3175909672525,-94.2154869497991,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250673,Big Creek Trib at Burnville Road at Ft Chaffee,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010201,,,35.193704548815,-94.1618748987024,NAD83,35.193704548815,-94.1618748987024,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250685,OpenBurn/Detonation Site Drainage at Ft. Chaffee,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010201,,,35.2625919591865,-94.1318737989124,NAD83,35.2625919591865,-94.1318737989124,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250686,Big Creek at Potato Hill Road at Ft Chaffee,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010201,,,35.2612030451044,-94.1082620400162,NAD83,35.2612030451044,-94.1082620400162,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250688,Big Creek Trib at Range 87 Bypass at Ft Chaffee,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010201,,,35.264814065093,-94.1049285888544,NAD83,35.264814065093,-94.1049285888544,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250585,"VINEYARD CREEK NR GREENWOOD, AR",Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010101,,,35.1848163953753,-94.2760447974025,NAD83,35.1848163953753,-94.2760447974025,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250697,Christmas Knob Lake at Ft Chaffee,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010202,,,35.2884247863307,-94.1613189061567,NAD83,35.2884247863307,-94.1613189061567,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07250700,Big Creek at Bloomer,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010202,,,35.2928690527868,-94.132984743695,NAD83,35.2928690527868,-94.132984743695,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251000,"FROG BAYOU NEAR MOUNTAINBURG, ARK.",Stream,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010304,,,35.6603611805333,-94.1490938626774,NAD83,35.6603611805333,-94.1490938626774,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251400,"CEDAR CREEK NEAR RUDY, ARK.",Stream,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010402,,,35.5292534585504,-94.2777099307885,NAD83,35.5292534585504,-94.2777099307885,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251790,"Mulberry River near Oark, AR",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110201,111102010605,,,35.68369415518435,-93.59964292003332,NAD83,35.68369415518435,-93.59964292003332,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251800,"LITTLE MULBERRY CREEK NEAR OARK, ARK.",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110201,111102010602,,,35.6864699682249,-93.6599119666122,NAD83,35.6864699682249,-93.6599119666122,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251900,"MULBERRY RIVER NEAR CASS, ARK.",Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010706,,,35.6695260488048,-93.8296394092019,NAD83,35.6695260488048,-93.8296394092019,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251500,"Frog Bayou at Rudy, AR",Stream,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010405,,,35.5258333333333,-94.2713888888889,NAD83,35.5258333333333,-94.2713888888889,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251979,"SHORES LAKE SITE 2 NEAR MULBERRY, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010705,,,35.6375827329434,-93.9588100481664,NAD83,35.6375827329434,-93.9588100481664,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07251980,SHORES LAKE NR MULBERRY ARK,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010705,,,35.6361938800284,-93.9604767754645,NAD83,35.6361938800284,-93.9604767754645,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07252030,"MULBERRY RIVER AT I40 NEAR MULBERRY, AR",Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010802,,,35.5361964129095,-94.0368689295199,NAD83,35.5361964129095,-94.0368689295199,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07252050,LAKE OZARK NR MULBERRY ARK,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010802,,,35.4923084740587,-94.0357581694424,NAD83,35.4923084740587,-94.0357581694424,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07252300,"WHITE OAK CREEK NEAR OZARK, ARK.",Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010904,,,35.5067520681102,-93.9460331312505,NAD83,35.5067520681102,-93.9460331312505,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07252000,"Mulberry River near Mulberry, AR",Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010801,,,35.5769444444445,-94.0152777777778,NAD83,35.5769444444445,-94.0152777777778,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07252406,"ARK RIVER AT OZARK DAM AT OZARK, ARK.",Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110202,,,,35.472585263711,-93.8129740072616,NAD83,35.472585263711,-93.8129740072616,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07252500,SIXMILE C SWS 6 NR CHISMVILLE ARK,Stream,,Arkansas,United States of America,Logan County,US,AR,,11110202,111102020101,,,35.2089888888889,-93.8782472222222,NAD83,35.2089888888889,-93.8782472222222,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256011,"COVE LAKE SITE 2 NR PARIS, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Logan County,US,AR,,11110202,111102020106,,,35.2311996483934,-93.6254694575897,NAD83,35.2311996483934,-93.6254694575897,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256012,"COVE LAKE SITE 3 NR PARIS, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Logan County,US,AR,,11110202,111102020106,,,35.2323107604523,-93.6285251164654,NAD83,35.2323107604523,-93.6285251164654,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256046,"SHORT MOUNTAIN CREEK NORTH OF PARIS, ARK",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110202,111102020107,,,35.3098101220381,-93.7438066036125,NAD83,35.3098101220381,-93.7438066036125,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256148,"HORSEHEAD LAKE SITE 3 NEAR HARMONY GROVE, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020201,,,35.5631384528582,-93.6307450860037,NAD83,35.5631384528582,-93.6307450860037,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256149,"HORSEHEAD LAKE SITE 2 NEAR HARMONY GROVE, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020201,,,35.5625829103202,-93.6326896003974,NAD83,35.5625829103202,-93.6326896003974,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07255000,"SIXMILE CREEK AT CAULKSVILLE, ARK.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110202,111102020105,,,35.3014780714673,-93.8543655218028,NAD83,35.3014780714673,-93.8543655218028,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256010,COVE LAKE NR PARIS ARK,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Logan County,US,AR,,11110202,111102020106,,,35.2306441074082,-93.6260250393582,NAD83,35.2306441074082,-93.6260250393582,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256700,"Big Shoal Creek near New Blaine, AR",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110202,111102020502,,,35.291757905775,-93.45991549511677,NAD83,35.291757905775,-93.45991549511677,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257000,"BIG PINEY CREEK NEAR DOVER, ARK",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020804,,,35.5495254403646,-93.1585084198005,NAD83,35.5495254403646,-93.1585084198005,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257001,"PINEY CREEK SITE 2 NEAR DOVER, ARK",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020804,,,35.5495254403646,-93.1585084198005,NAD83,35.5495254403646,-93.1585084198005,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256500,"Spadra Creek at Clarksville, AR",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020304,,,35.4683333333333,-93.4630555555556,NAD83,35.4683333333333,-93.4630555555556,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256150,HORSEHEAD LAKE NR HARMONY ARK,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020201,,,35.5609162759048,-93.635745270562,NAD83,35.5609162759048,-93.635745270562,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256200,"HORSEHEAD CREEK AT HARTMAN, ARK.",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020205,,,35.4350848396943,-93.6060227878279,NAD83,35.4350848396943,-93.6060227878279,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07256525,LAKE DARDANELLE NR CLARKSVILLE ARK,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4245287379614,-93.4749070106362,NAD83,35.4245287379614,-93.4749070106362,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257235,LAKE DARDANELLE NR HICKEYTOWN ARK,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020806,,,35.3989723572188,-93.3140682334931,NAD83,35.3989723572188,-93.3140682334931,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257240,"PINEY CREEK NEAR KNOXVILLE, ARK. 0-20 FT.",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020806,,,35.3939725562286,-93.3296243523362,NAD83,35.3939725562286,-93.3296243523362,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257249,LAKE DARDANELLE NR PINEY ARK,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020806,,,35.3539732049618,-93.3310134664168,NAD83,35.3539732049618,-93.3310134664168,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257250,"PINEY CREEK AT PINEY, ARK. 30 FT.",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020806,,,35.3461955299578,-93.3282356247851,NAD83,35.3461955299578,-93.3282356247851,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257430,"East Fork Illinois Bayou nr Alread, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020901,,,35.6066666666667,-92.8391111111111,NAD83,35.6066666666667,-92.8391111111111,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257210,"PINEY CREEK NEAR HICKEY TOWN, ARK. 0-10 FT.",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020806,,,35.4000834846769,-93.3185128278227,NAD83,35.4000834846769,-93.3185128278227,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257220,"PINEY CREEK AT HICKEY TOWN, ARK. 0-11 FT.",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020806,,,35.4011946568528,-93.3287909582139,NAD83,35.4011946568528,-93.3287909582139,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257230,"PINEY CR. NEAR BEE BLUFF, NEAR HICKEY TOWN 0-",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020806,,,35.4014724876941,-93.3362912177576,NAD83,35.4014724876941,-93.3362912177576,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257472,"Mill Creek North of Hector, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020905,,,35.5655277777778,-92.9911944444444,NAD83,35.5655277777778,-92.9911944444444,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257473,"Mill Creek near Hector, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020905,,,35.5052777777778,-93.0030555555556,NAD83,35.5052777777778,-93.0030555555556,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257477,"North Fork Illinois Bayou nr Rasberry, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020904,,,35.5877777777778,-93.0124166666667,NAD83,35.5877777777778,-93.0124166666667,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257480,"North Fork Illinois Bayou nr Scottsville, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020904,,,35.5,-93.0186111111111,NAD83,35.5,-93.0186111111111,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257690,"ILLINOIS BAYOU NEAR DOVER, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102021002,,,35.4109155950364,-93.1337855888127,NAD83,35.4109155950364,-93.1337855888127,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257450,"East Fork Illinois Bayou nr Hector, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020901,,,35.5337777777778,-92.9307222222222,NAD83,35.5337777777778,-92.9307222222222,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257200,"Little Piney Creek near Lamar, AR",Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020705,,,35.45,-93.3380555555556,NAD83,35.45,-93.3380555555556,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257006,"Big Piney Creek at Highway 164 near Dover, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020804,,,35.5058333333333,-93.1813888888889,NAD83,35.5058333333333,-93.1813888888889,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257460,"Mid Fork Ill Bayou Upstream of Hwy 27 nr Hector,AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020902,,,35.5325555555556,-92.9480555555556,NAD83,35.5325555555556,-92.9480555555556,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257470,"MIDDLE FORK ILLINOIS BAYOU NEAR HECTOR, ARK.",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102020902,,,35.5284135077898,-92.9415592085638,NAD83,35.5284135077898,-92.9415592085638,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07257995,"Lake Dardanelle at Dardanelle, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102021104,,,35.2473070094134,-93.1732311170913,NAD83,35.2473070094134,-93.1732311170913,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258009,"WWT Plant Outflow Access at Russellville, AR",Wastewater-treatment plant,,Arkansas,United States of America,Pope County,US,AR,,11110203,111102030302,,,,,NAD83,,,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258010,Whig Cr @ WWT Plant nr Russellville,Stream,,Arkansas,United States of America,Pope County,US,AR,,11110203,111102030302,,,35.2470277777778,-93.11275,NAD83,35.2470277777778,-93.11275,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258015,"WHIG CREEK NEAR DARDANELLE, ARK",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110203,111102030302,,,35.2286960672979,-93.1437860280666,NAD83,35.2286960672979,-93.1437860280666,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258020,Whig Cr @ Confluence with Ark Rv nr Dardanelle,Stream,,Arkansas,United States of America,Pope County,US,AR,,11110203,111102030302,,,35.2220555555556,-93.1464722222222,NAD83,35.2220555555556,-93.1464722222222,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258520,"BOONEVILLE CREEK AT BOONEVILLE, AR.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040202,,,35.1342596452939,-93.9110351072678,NAD83,35.1342596452939,-93.9110351072678,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258580,"SCOTTS CREEK AT MAGAZINE, AR.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040202,,,35.1503696006451,-93.8301992475632,NAD83,35.1503696006451,-93.8301992475632,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258589,"PRAIRIE BRANCH AT MAGAZINE, AR.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040201,,,35.1498136787566,-93.7951982069745,NAD83,35.1498136787566,-93.7951982069745,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258591,"REVILEE CREEK AT MAGAZINE, AR.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040201,,,35.1492581185687,-93.7938092803248,NAD83,35.1492581185687,-93.7938092803248,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-345035091522701,03N08W33BCC1,Well,,Arkansas,United States of America,Lonoke County,US,AR,,08020301,080203010402,,,34.8431454530075,-91.8743055342212,NAD83,34.8431454530075,-91.8743055342212,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,180.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258600,BLUE MOUNTAIN LK @ THE NARROWS AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040205,,,35.1275920218166,-93.809643231153,NAD83,35.1275920218166,-93.809643231153,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258610,"LICK CREEK NR SUGAR GROVE, AR.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040205,,,35.108703833373,-93.8432554773208,NAD83,35.108703833373,-93.8432554773208,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258643,"SUGAR CREEK SITE 3 NEAR WALDRON, ARK",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110204,111102040203,,,35.0062058739037,-93.8610344964316,NAD83,35.0062058739037,-93.8610344964316,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258644,"SUGAR CREEK SITE 2 NEAR WALDRON, ARK",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110204,111102040203,,,35.0062058766166,-93.8613122826631,NAD83,35.0062058766166,-93.8613122826631,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258645,"SUGAR CREEK SITE 1 NEAR WALDRON, ARK",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110204,111102040203,,,35.0062058793295,-93.8615900688947,NAD83,35.0062058793295,-93.8615900688947,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
